line_id,prod_date,output,defects
LINE_C,2025-02-14,914,18
LINE_A,2025-02-15,1038,17
LINE_B,2025-02-15,980,16
LINE_C,2025-02-15,1049,20
LINE_A,2025-02-16,1035,17
LINE_B,2025-02-16,1030,17
LINE_C,2025-02-16,947,15
LINE_A,2025-02-17,917,19
LINE_B,2025-02-17,960,18
LINE_C,2025-02-17,1045,18
LINE_A,2025-02-18,1052,17
LINE_B,2025-02-18,920,17
LINE_C,2025-02-18,1049,21
LINE_A,2025-02-19,980,23
LINE_B,2025-02-19,952,20
LINE_C,2025-02-19,980,17
LINE_A,2025-02-20,1001,17
LINE_B,2025-02-20,1065,19
LINE_C,2025-02-20,980,22
LINE_A,2025-02-21,918,14
LINE_B,2025-02-21,1059,25
LINE_C,2025-02-21,925,15
LINE_A,2025-02-22,954,19
LINE_B,2025-02-22,933,21
LINE_C,2025-02-22,917,21
LINE_A,2025-02-23,994,18
LINE_B,2025-02-23,1012,22
LINE_C,2025-02-23,1080,19
LINE_A,2025-02-24,1067,21
LINE_B,2025-02-24,1070,24
LINE_C,2025-02-24,976,22
LINE_A,2025-02-25,926,21
LINE_B,2025-02-25,934,16
LINE_C,2025-02-25,927,20
LINE_A,2025-02-26,939,17
LINE_B,2025-02-26,1054,18
LINE_C,2025-02-26,987,17
LINE_A,2025-02-27,1062,24
LINE_B,2025-02-27,1029,20
LINE_C,2025-02-27,913,15
LINE_A,2025-02-28,1008,22
LINE_B,2025-02-28,911,14
LINE_C,2025-02-28,1097,18
LINE_A,2025-03-01,967,16
LINE_B,2025-03-01,1013,20
LINE_C,2025-03-01,1009,20
LINE_A,2025-03-02,928,15
LINE_B,2025-03-02,1076,62
LINE_C,2025-03-02,1039,16
LINE_A,2025-03-03,994,20
LINE_B,2025-03-03,937,45
LINE_C,2025-03-03,910,16
LINE_A,2025-03-04,910,21
LINE_B,2025-03-04,953,51
LINE_C,2025-03-04,1070,17
LINE_A,2025-03-05,1099,22
LINE_B,2025-03-05,1004,59
LINE_C,2025-03-05,1091,18
LINE_A,2025-03-06,960,22
LINE_B,2025-03-06,945,54
LINE_C,2025-03-06,906,15
LINE_A,2025-03-07,985,21
LINE_B,2025-03-07,1005,56
LINE_C,2025-03-07,1088,24
LINE_A,2025-03-08,968,16
LINE_B,2025-03-08,1079,45
LINE_C,2025-03-08,909,20
LINE_A,2025-03-09,956,16
LINE_B,2025-03-09,1017,47
LINE_C,2025-03-09,958,17
LINE_A,2025-03-10,1068,18
LINE_B,2025-03-10,984,44
LINE_C,2025-03-10,917,21
LINE_A,2025-03-11,971,18
LINE_B,2025-03-11,1030,49
LINE_C,2025-03-11,1037,19
LINE_A,2025-03-12,907,15
LINE_B,2025-03-12,966,42
LINE_C,2025-03-12,967,15
LINE_A,2025-03-13,1052,20
LINE_B,2025-03-13,1086,60
LINE_C,2025-03-13,1011,21
LINE_A,2025-03-14,1030,17
LINE_B,2025-03-14,1047,45
LINE_C,2025-03-14,911,19
LINE_A,2025-03-15,900,18
LINE_B,2025-03-15,1037,55
LINE_C,2025-03-15,1089,23
LINE_A,2025-03-16,950,17
LINE_B,2025-03-16,917,54
LINE_C,2025-03-16,984,20
LINE_A,2025-03-17,1069,24
LINE_B,2025-03-17,1084,62
LINE_C,2025-03-17,1029,19
LINE_A,2025-03-18,1004,18
LINE_B,2025-03-18,1078,49
LINE_C,2025-03-18,932,16
LINE_A,2025-03-19,1070,25
LINE_B,2025-03-19,1073,58
LINE_C,2025-03-19,944,19
LINE_A,2025-03-20,977,18
LINE_B,2025-03-20,900,41
LINE_C,2025-03-20,953,18
LINE_A,2025-03-21,1048,21
LINE_B,2025-03-21,982,48
LINE_C,2025-03-21,1013,21
LINE_A,2025-03-22,1030,20
LINE_B,2025-03-22,1088,47
LINE_C,2025-03-22,921,16
LINE_A,2025-03-23,1069,22
LINE_B,2025-03-23,985,41
LINE_C,2025-03-23,1092,19
LINE_A,2025-03-24,979,17
LINE_B,2025-03-24,950,40
LINE_C,2025-03-24,911,16
LINE_A,2025-03-25,1021,21
LINE_B,2025-03-25,1096,45
LINE_C,2025-03-25,1006,23
LINE_A,2025-03-26,1047,18
LINE_B,2025-03-26,1078,51
LINE_C,2025-03-26,1002,17
LINE_A,2025-03-27,1067,22
LINE_B,2025-03-27,1092,62
LINE_C,2025-03-27,927,20
LINE_A,2025-03-28,956,16
LINE_B,2025-03-28,1078,54
LINE_C,2025-03-28,912,18
LINE_A,2025-03-29,931,18
LINE_B,2025-03-29,1018,54
LINE_C,2025-03-29,1043,21
LINE_A,2025-03-30,1093,25
LINE_B,2025-03-30,1056,59
LINE_C,2025-03-30,1029,19
LINE_A,2025-03-31,1040,20
LINE_B,2025-03-31,940,51
LINE_C,2025-03-31,1021,20
